shot_id,is_disruptive,down_time_s,trigger_index,trigger_time_s,triggered,lead_time_ms
54078,0,6.6979999999999995,-1,,0,
61765,0,7.999,-1,,0,
62123,0,7.997999999999999,-1,,0,
62773,1,6.211,3172,6.155242990654207,1,55.75700934579331
64103,0,7.997999999999999,-1,,0,
64143,1,3.22,1630,3.031896589658966,1,188.1034103410344
64308,1,8.260190407,5125,8.085417348521583,1,174.77305847841683
64448,1,6.607,3441,6.387091514143095,1,219.90848585690514
64757,0,7.999,-1,,0,
64919,1,5.08,2035,5.010603174603174,1,69.39682539682579
66434,0,13.998,9054,10.555,1,
66496,0,7.999,-1,,0,
66550,0,7.999,-1,,0,
66995,1,2.8480000000000003,-1,,0,
67134,0,7.999,-1,,0,
69774,0,6.699,220,1.321,1,
69813,1,7.023,4019,7.020253419547377,1,2.746580452622993
70047,0,7.997999999999999,-1,,0,
70182,0,7.997999999999999,-1,,0,
70320,1,3.9219999999999997,152,1.567078260869565,1,2354.9217391304346
70392,0,7.999,-1,,0,
73547,1,3.32,1791,2.9928456090651556,1,327.15439093484423
73743,0,7.999,-1,,0,
73790,0,7.999,-1,,0,
73797,0,7.999,-1,,0,
74067,0,7.994,-1,,0,
74068,0,7.994,-1,,0,
74087,0,10.84011172,20,1.1210002294280728,1,
74149,0,8.498,-1,,0,
74421,0,7.999,-1,,0,
74826,1,3.3089999999999997,-1,,0,
74970,1,5.566,-1,,0,
77868,0,7.999,-1,,0,
78757,0,8.019,-1,,0,
79354,1,7.6979999999999995,4596,7.563907155025554,1,134.09284497444585
79698,0,7.999,-1,,0,
79739,1,6.301,3272,6.264515151515152,1,36.48484848484834
81634,0,7.999,-1,,0,
82493,0,3.9989999999999997,-1,,0,
83887,1,3.5589999999999997,554,3.5473770197486525,1,11.622980251347226
86310,0,7.999,575,2.5760958812739703,1,
86429,0,7.999,-1,,0,
86514,1,2.762,-1,,0,
86571,0,7.997999999999999,-1,,0,
86703,0,7.997999999999999,-1,,0,
86722,0,7.997999999999999,-1,,0,
86884,0,7.997999999999999,-1,,0,
87508,1,2.206901388,727,1.9283754319164177,1,278.52595608358223
89101,0,7.999,-1,,0,
89485,0,7.999,-1,,0,
90217,0,7.999,-1,,0,
91052,0,7.999,-1,,0,
91055,0,7.997999999999999,-1,,0,
91689,1,4.938,1271,4.066561466942148,1,871.4385330578516
93300,1,6.1770000000000005,3071,6.0224093198992446,1,154.59068010075595
93387,1,5.648,2586,5.574371882086167,1,73.62811791383272
94791,0,7.499,-1,,0,
94808,0,7.999,-1,,0,
95123,1,6.247999999999999,1954,4.5973764633394945,1,1650.623536660505
95928,0,7.999,-1,,0,
