shot_id,is_disruptive,down_time_s,trigger_index,trigger_time_s,triggered,lead_time_ms
54941,0,5.999,-1,,0,
55027,1,5.228,-1,,0,
56994,0,6.1979999999999995,-1,,0,
61435,0,7.999,1128,3.1291880940470236,1,
62797,1,12.294,-1,,0,
66757,0,7.999,-1,,0,
67104,0,8.498,-1,,0,
67217,0,7.999,-1,,0,
67319,0,7.997999999999999,-1,,0,
67807,0,7.999,-1,,0,
68913,1,3.141,22,1.1230107896027464,1,2017.9892103972534
68927,0,8.051,-1,,0,
69261,0,7.999,-1,,0,
69610,1,4.237,-1,,0,
69614,0,7.997999999999999,-1,,0,
70368,1,2.63,999,2.1006537958115183,1,529.3462041884816
70858,1,6.675186168,-1,,0,
70952,1,5.008,-1,,0,
71697,0,7.497999999999999,-1,,0,
72639,0,8.399,-1,,0,
73546,1,8.7747,5750,6.95153149346362,1,1823.168506536379
74813,0,7.999,-1,,0,
74852,0,7.999,-1,,0,
75100,1,6.478,3049,4.65,1,1827.9999999999993
76848,1,2.535,129,1.6301248789932234,1,904.8751210067767
77957,1,2.928,1219,2.6207988204456094,1,307.20117955439054
81666,1,5.48,-1,,0,
81687,1,4.16,1051,3.901042277825712,1,258.95772217428805
83039,0,7.999,-1,,0,
83474,0,7.997999999999999,-1,,0,
83553,0,7.999,-1,,0,
83984,1,4.226,-1,,0,
84761,0,7.999,-1,,0,
85499,1,9.05211278,519,2.6057806201983142,1,6446.3321598016855
85511,1,9.038114152,1882,4.194779830058638,1,4843.334321941362
87174,0,8.455,-1,,0,
87276,0,7.999,-1,,0,
87341,0,7.997999999999999,-1,,0,
87431,0,7.999,-1,,0,
89297,0,7.969218929,4254,6.255156052943365,1,
89726,0,7.999,-1,,0,
91208,0,7.497999999999999,-1,,0,
92011,0,7.999,-1,,0,
92118,0,7.497999999999999,-1,,0,
93260,0,7.999,-1,,0,
93494,0,7.999,-1,,0,
95890,0,7.999,-1,,0,
96104,0,7.497999999999999,-1,,0,
